id,sentence,e1_pos,e2_pos,relation,label
9191,most of his speeches at the rallies have been about the economy and the need to fight against corruption,3,11,"Message-Topic(e1,e2)",1
9192,high frequency geometric ray theory is used to study the refracted arrival from a layer embedded in an infinite medium,2,13,Other,0
9193,the tribunal has jurisdiction over any dispute concerning the interpretation or application of other agreements,6,9,Other,0
9194,"he was a civilian president , but also he was functioning as the chairman of the political party that he founded from the cantonment",13,16,"Member-Collection(e1,e2)",15
9195,guru jakob nielsen gives his advice on best practices for programmers,8,10,"Instrument-Agency(e1,e2)",5
9196,"she began to create a brew in her cauldron , that would take an entire year to prepare",5,8,"Content-Container(e1,e2)",17
9197,dioxide has been released into the atmosphere,0,6,"Entity-Destination(e1,e2)",7
9198,"yes , i have a mutation of thrushes eating me out of bird food",5,7,"Member-Collection(e2,e1)",16
9199,"one year later , a follow up workshop was held to provide a focused discussion on these issues from a research , practice and policy perspective",13,16,"Message-Topic(e1,e2)",1
9200,the shocking macro economics numbers have postponed the recovery to next year,7,9,"Entity-Destination(e1,e2)",7
9201,the busha cattle is a breed originated in middle ages,2,8,"Entity-Origin(e1,e2)",13
9202,"the book asserts the intrinsic relationship between psychotherapy , human rights and politics",1,5,"Message-Topic(e1,e2)",1
9203,i pressed the button of the radio for contacting the engine driver and said that there was much smoke in the car,3,6,"Component-Whole(e1,e2)",11
9204,"as soon as the guards had left the building to investigate , he scrambled through the window and looked around",4,8,"Entity-Origin(e1,e2)",13
9205,"a technician uses an in circuit emulator on the host pc to set breakpoints , read write internal registers , dump memory , and perform other debugger like functions",1,4,"Instrument-Agency(e2,e1)",6
9206,the wheat starch has had more than one hundred year tradition in krnov,1,2,"Entity-Origin(e2,e1)",14
9207,the shank of the hook is the right length to create properly proportioned fish profiles,1,4,"Component-Whole(e1,e2)",11
9208,death in a vat of chocolate was just waiting for some witty hilarious jokes,0,3,Other,0
9209,the dataset was extracted from internal documents of the ministry of justice and analysed using standard demographic and epidemiological methods,1,6,"Entity-Origin(e1,e2)",13
9210,the carriages of the train were painted blue the seams were decorated with gilding all wooden parts were made of indian teak,1,4,"Component-Whole(e1,e2)",11
9211,"his first aim was to complete the move from a loose alliance of different brands to a tighter , more business like grouping",11,14,"Member-Collection(e2,e1)",16
9212,a mouse was found in a loaf of malt bread,1,6,"Content-Container(e1,e2)",17
9213,the alleged abuse resulted in bruises and swelling of the brain,2,7,"Cause-Effect(e1,e2)",9
9214,a bird is touching the sun with his wing,1,8,"Component-Whole(e2,e1)",12
9215,"the bootlegger bought his staples there , as well as apples for his mash",1,4,"Instrument-Agency(e2,e1)",6
9216,she knew each favorite clump of concealing reeds along the river that the buffalo loved best,4,7,"Member-Collection(e2,e1)",16
9217,"even the most self contained stories have spawned sequels , or even prequels",4,11,Other,0
9218,we have injected the code into the native process,4,8,"Entity-Destination(e1,e2)",7
9219,"a man relaxes with higher levels of testosterone , and a woman relaxes by secretion of oxytocin",1,7,Other,0
9220,the fire originated in an area of the plant housing cement mixing and lifting equipment,1,5,"Entity-Origin(e1,e2)",13
9221,picture of a woodcut portraying the harm caused by the quake,6,10,"Cause-Effect(e2,e1)",10
9222,"the braidwood generating station , owned by the exelon corporation , has leaked tritium into underground water",13,16,"Entity-Destination(e1,e2)",7
9223,his approach is similar to a recent comment made by a prominent video game developer,7,14,"Product-Producer(e1,e2)",3
9224,"bacterial infections of the ear result in malodor , excessive exudation \( drainage of pus like material \) , and ulceration",1,7,"Cause-Effect(e1,e2)",9
9225,the us department of energy has developed a method for producing natural gas from algae,12,14,"Entity-Origin(e1,e2)",13
9226,"on the one hand , a small notorious set of bacteria , fungi , parasites , protozoa , and viruses cause disease , as discussed in the two units of the book",12,21,"Cause-Effect(e1,e2)",9
9227,"diabetes is a group of metabolic disorders characterized by a hyperglycemia resulting from defects in insulin secretion , insulin action , or both",0,6,Other,0
9228,"the clashes resulted in a great deal of bloodshed , including the deaths of at least 1200 civilians and 180 pakistani soldiers",1,12,"Cause-Effect(e1,e2)",9
9229,"the twenty fifth ship , the fleet 's command ship shinbatsu , continued on into saturn space instead of returning home , escorted by the command ships shugotenshi and kergueren",5,8,"Member-Collection(e2,e1)",16
9230,"the rivet tool offers long , ergonomically designed handles to increase leverage , and to secure the rivet in the nosepiece while the tool is in use , in any position",2,8,"Component-Whole(e2,e1)",12
9231,yesterday a big huge beautiful orange butterfly flew into my patio,6,10,"Entity-Destination(e1,e2)",7
9232,his daughter fell into perpetual coma by car accident,1,5,Other,0
9233,"still segregated in world war i , the u s army was reluctant to use its 93d division of black soldiers in combat and instead assigned the division 's three national guard and one draftee regiments to the french army",16,19,"Member-Collection(e2,e1)",16
9234,the variations are caused by stratospheric winds and the chemical production and destruction of ozone,1,5,"Cause-Effect(e2,e1)",10
9235,but now there came from out the niche a low laugh that erected the hairs upon my head,10,14,Other,0
9236,"takara plum is a rich , sweet and aromatic plum wine suitable as an aperitif",9,10,"Entity-Origin(e2,e1)",14
9237,"this is from the introduction in the book `` fountain pens and pencils , the golden age of writing instruments '' by george fischler and stuart schneider , 1990",4,7,"Component-Whole(e1,e2)",11
9238,the sketchy rock in figure 16 is built up of many separate brush strokes,2,13,"Component-Whole(e2,e1)",12
9239,microsoft has put a price of 250000 on the head of the creator of the conficker internet worm,13,18,"Product-Producer(e2,e1)",4
9240,the clinical evidence came from a cohort study,2,7,"Entity-Origin(e1,e2)",13
9241,the meal comprises 1 portion of rice \( bukhari mandi biryani \) 1 4 roast chicken \( leg and thigh breast and wing \) 1 small \( handsized \) box of dates,1,7,"Component-Whole(e2,e1)",12
9242,intuitively stack is visualized as indeed a stack of objects,7,9,"Member-Collection(e2,e1)",16
9243,a devonport resident has discovered a fuel tank in a concrete bunker at north head,7,11,"Content-Container(e1,e2)",17
9244,it was schoener who placed the maps in a portfolio that was later acquired by a german prince and stored in a castle for nearly 400 years,6,9,"Entity-Destination(e1,e2)",7
9245,you have poured balm into my anxious soul,3,7,Other,0
9246,the cops took the man into custody,4,6,Other,0
9247,seven tears have flown into the river,1,6,"Entity-Destination(e1,e2)",7
9248,"now , this reservoir is put into operation",3,7,Other,0
9249,"today , i present to you a small handful of informational tidbits which act as glimpses into the world of a typography enthusiast",8,11,Other,0
9250,one of the most common reasons for cracks and splits on tree trunks is cold temperature,11,12,"Component-Whole(e2,e1)",12
9251,"conveyance is any unit for transportation of explosives or blasting agents , including but not limited to trucks , trailers , rail cars , barges , and vessels",3,5,Other,0
9252,analogies are examples which aid us in gaining insight into a problem,8,11,Other,0
9253,a statement by the leadership of the smaller italy of principles party said berlusconi 's only alternative would be `` to resign immediately '',1,4,"Product-Producer(e1,e2)",3
9254,some fish swim in a shoal for protection,1,5,"Member-Collection(e1,e2)",15
9255,the wine was in a can so i called downstairs to see if there were any other regular roses,1,5,"Content-Container(e1,e2)",17
9256,"the delay in bringing the suit to trial is being caused by a terrific log jam of pending cases , court aids explained",14,18,Other,0
9257,the journal also contains book reviews and two regular columns that digest news from other sources,1,4,"Component-Whole(e2,e1)",12
9258,his 'intensely personal ' talk tackles the great challenges facing immigrants today,4,8,"Message-Topic(e1,e2)",1
9259,much of the bloodshed was caused by the growth of gangs,3,8,"Cause-Effect(e2,e1)",10
9260,"the correspondence encloses a purported cheque , as described above , for 2980 00 , to go towards these fees",1,5,"Content-Container(e2,e1)",18
9261,the purpose of the class was to examine the therapeutic benefits of writing and to discern whether writing can be a help or a hinderance in some situations,4,9,"Message-Topic(e1,e2)",1
9262,then all the evil llamas has cried and a flink of cows has rampaged threw the streets trying to find the person that killed him,9,11,"Member-Collection(e2,e1)",16
9263,"it is a leaderless organization , although there is an `` inner '' ring of partners , and an `` outer '' ring of additional members that are associated with the wikiring , but have limited rights with regards to voting and access to shared resources",13,15,"Member-Collection(e2,e1)",16
9264,"tree bark are protected during construction activities and remodeling , since heavy equipment can damage trees",0,1,"Component-Whole(e2,e1)",12
9265,blowback firearms use the expanding gas impinging on the cartridge itself to push the bolt of the firearm rearward,14,17,"Component-Whole(e1,e2)",11
9266,the water evaporated from the evaporators is condensed in the condenser and can be reused in the process,1,5,"Entity-Origin(e1,e2)",13
9267,"the questionnaire comprises three sections \( i \) the dissemination of budget information , \( ii \) the executive 's annual budget proposal to the legislature and the availability of other information that would contribute to analysis of budget policies and practices and \( iii \) the four phases of the budget process",1,4,"Component-Whole(e2,e1)",12
9268,the last hereditary sheriff of galloway used to silence the disputation of lawyers in his court by calling them `` schoondrels ! blethering loons ! '',10,12,"Member-Collection(e2,e1)",16
9269,these benefits have been eloquently described in the last sentence of the preamble,1,9,"Message-Topic(e2,e1)",2
9270,"in the sequence , the raven looks on as the witch stirs the cauldron with a huge bone",10,17,"Instrument-Agency(e2,e1)",6
9271,the efficiency of the biosurfactant produced from used vegetable oil was compared to other commercially available surfactants and the results were comparable,4,9,"Entity-Origin(e1,e2)",13
9272,the subjects were asked to climb up a total of 10 steps on the ladder and then down to the floor for each trial,11,14,"Component-Whole(e1,e2)",11
9273,i carry a spray bottle with 91 isopropanol in it,4,8,"Content-Container(e2,e1)",18
9274,the letter was sent from group to group of the dispersed believers to try and build them up `` to encourage them '' to fill them with hope,1,5,"Entity-Origin(e1,e2)",13
9275,a stranger approached my little brother,1,5,"Entity-Destination(e1,e2)",7
9276,flanking or backing rudders are used by towboats and other vessels that require a high degree of manoeuvrability,3,7,"Component-Whole(e1,e2)",11
9277,many tribes used animal hides to build houses such as tepees and wigwams,1,7,"Product-Producer(e2,e1)",4
9278,much of the rain evaporated from the forest canopy without ever reaching the ground,3,7,"Entity-Origin(e1,e2)",13
9279,the boat basically sails from the harbour to an area of a beach where they are supposed to transfer you to a smaller boat and go to the beach,1,6,"Entity-Origin(e1,e2)",13
9280,"the anxiety caused by the accident , which appears to show no sign of diminishing , and its negative impact on the living conditions in the affected areas , may be the principal reason for the increase in poor reported health",1,5,"Cause-Effect(e2,e1)",10
9281,this company has eluded from state budget fiscal obligations \( vat and profit tax \) totalizing 2 183 351 lei,1,8,Other,0
9282,"in addition to the stipend , the center provides each scholar with a carrel in the vorhoff library supplies and support such as stationery and copying borrowing privileges of the center and university libraries a tulane email account and access to university online resources , and the collegiality of a community of feminist scholars and practitioners",53,56,"Member-Collection(e2,e1)",16
9283,my room has been moved into the corner of the first floor,1,7,Other,0
9284,this technique is used by most major websites to minimize http requests and hence improve page load times,1,7,"Instrument-Agency(e1,e2)",5
9285,it 's a file cabinet in washington with an iou in it,3,9,"Content-Container(e2,e1)",18
9286,it 's about a corrupt policeman in a corrupt police force who changes his ways,5,9,"Member-Collection(e1,e2)",15
9287,"the mid oleic sunflower oil was compared to cottonseed \( gossypium spp \) oil , the `` gold standard '' for frying",2,3,"Entity-Origin(e2,e1)",14
9288,"discount department stores have central customer checkout areas , generally in the front area of the store",2,7,"Component-Whole(e2,e1)",12
9289,the energy is going away from the source at the group velocity cg,1,7,"Cause-Effect(e2,e1)",10
9290,"the game received mixed reviews , with some of video games publications commenting on the similarities between other games from dragon ball",11,15,"Message-Topic(e1,e2)",1
9291,a man attacked women with a baseball bat,1,7,"Instrument-Agency(e2,e1)",6
9292,the remnants of einstein 's brain were in a box marked `` costa cider '',1,9,"Content-Container(e1,e2)",17
9293,the cerebrum \( the forebrain \) is made up of the right and left cerebral hemispheres,1,15,"Component-Whole(e2,e1)",12
9294,my vision of heaven is to be surrounded by a clowder of cats,10,12,"Member-Collection(e2,e1)",16
9295,"a 52 year old rocket enthusiast suffered minor injuries when a motor exploded as he packed powder into the casing , blowing his garage door off its hinges",14,17,"Entity-Destination(e1,e2)",7
9296,the soul departs from the body for eternity,1,5,"Entity-Origin(e1,e2)",13
9297,"accidentally , my remote control fell into the water",3,8,"Entity-Destination(e1,e2)",7
9298,there are a series of books dealing with the identification of groups of birds,5,9,"Message-Topic(e1,e2)",1
9299,"we assume that the energy release from the charge is pot instantaneous , but it depends on time",4,8,"Entity-Origin(e1,e2)",13
9300,parental influenza virion nucleocapsids were efficiently transported into the nuclei of murine cells,3,9,"Entity-Destination(e1,e2)",7
9301,the nest of hornets was long and uncovered externally,1,3,Other,0
9302,"in a known motor pump unit of this type , the slot barrel motor is connected , to the drive spindle of the screw spindle pump with a pressure side throttle interval interposed",18,22,"Component-Whole(e1,e2)",11
9303,"caillie dutifully explored the city for four weeks , then departed in a huge caravan of 1400 camels",14,17,"Member-Collection(e2,e1)",16
9304,it is very realistic and the crimes that are investigated on the show are crimes that have actually occured,6,12,"Message-Topic(e2,e1)",2
9305,"white chocolate is made of cocoa butter , milk , and sugar",1,6,"Entity-Origin(e1,e2)",13
9306,his niece moved into this apartment last month,1,5,"Entity-Destination(e1,e2)",7
9307,"the chinesischer turm \( `` chinese tower '' \) is a 25 metre high wooden structure , first constructed in 1789 to 1790 , from a design by a mannheimer military architect",26,31,"Product-Producer(e1,e2)",3
9308,"the solid fuel in a conventional grill remains stationary , unless the cook manually stirs the coals with a stick or similar tool",12,16,"Instrument-Agency(e2,e1)",6
9309,this mild and relatively common form of acne is caused by cosmetics,7,11,"Cause-Effect(e2,e1)",10
9310,"the newest moons were discovered by an international collaboration of astronomers , working in july at the canada france hawaii telescope \( cfht \)",2,8,Other,0
9311,the light was radiating from the face of jesus christ,1,6,"Cause-Effect(e2,e1)",10
9312,the dallas wide receiver reacts after coming up with a big catch,3,11,Other,0
9313,"and again , the shirt sleeve is too long , but the jacket is too short",4,5,"Component-Whole(e2,e1)",12
9314,this garden in a pail is a unique idea that would make a great gift for any cook or herb enthusiast,1,4,"Content-Container(e1,e2)",17
9315,this document is a summary of an interrogation of the witness conducted on the noted date,1,7,"Message-Topic(e1,e2)",1
9316,he panics when he sees a blue gremlin on the side of the bus loosening the lug nuts on one of the tires,17,22,"Component-Whole(e1,e2)",11
9317,"the man pulled it and the staples off the door , prying gently with a putty knife",1,16,"Instrument-Agency(e2,e1)",6
9318,"every morning he put a stone into the cup without knowing that one of his friends put a handful of stones in it , to play a trick on him",5,8,"Entity-Destination(e1,e2)",7
9319,the output noise was caused by the biasing resistors and the shot noises of the base currents of q1 and q4,2,8,"Cause-Effect(e2,e1)",10
9320,the painting shows a historical view of the damage caused by the 1693 catania earthquake and the reconstruction activities,8,17,Other,0
9321,the dialogue at the summit also covered the economic impact of ict literacy,1,8,"Message-Topic(e1,e2)",1
9322,the bank has drawn up plans for the same and may start scouting for partners over next few months,1,5,"Product-Producer(e2,e1)",4
9323,the only light was from two turrets of bulletproof glass,2,6,"Cause-Effect(e2,e1)",10
9324,onions and garlic were added to the stew in the cauldron,7,10,"Content-Container(e1,e2)",17
9325,quaint things the women wrought for her pomanders and cushions of thistledown and the men were never happier than when they could tell her of the first thrush 's egg in the thorn bush or the sedge of bitterns that haunted the marsh,37,39,"Member-Collection(e2,e1)",16
9326,the woman was born in the village,1,6,"Entity-Origin(e1,e2)",13
9327,most americans are interested in topics or questions that have to do with cultural differences and with language,7,13,"Message-Topic(e1,e2)",1
9328,the widespread opinion that both protein and phosphorus cause calcium loss is examined,7,9,"Cause-Effect(e1,e2)",9
9329,the furnace thermostat is the nerve center of your home heating system,1,2,"Component-Whole(e2,e1)",12
9330,the bureau established an audit and risk committee based on the large number of receiverships and an external auditor was appointed to review all 2009 receivership files,1,5,"Product-Producer(e2,e1)",4
9331,"that night , at dinnertime , the prime mover eats the philosophical pickle with a hamburger",8,15,"Instrument-Agency(e2,e1)",6
9332,the wallet was inside of a locker designated for union employees,1,6,"Content-Container(e1,e2)",17
9333,powerpoint presentations for each of the book 's chapters are posted on this website,6,8,"Component-Whole(e2,e1)",12
9334,"another great sign was the wonderful aroma of freshly baked desserts and brewed coffee , and the display case was full of wonderful looking desserts",17,24,"Content-Container(e2,e1)",18
9335,they have dumped chemicals into the local river,3,7,"Entity-Destination(e1,e2)",7
9336,"jeff ma , who was a key member of the infamous mit blackjack team , notes the turn around of the oakland a 's and the reversal of criticism directed toward gm billy beane",7,13,"Member-Collection(e1,e2)",15
9337,the generated script creates candidate keys defined using a unique index,2,10,"Component-Whole(e2,e1)",12
9338,the preview of a new dell laptop has been leaked to this blog,1,12,"Entity-Destination(e1,e2)",7
9339,a local fm radio keeps the town informed about local and international development,3,12,"Message-Topic(e1,e2)",1
9340,the convict protects pip with a claim that he stole the items himself,1,6,"Product-Producer(e2,e1)",4
9341,my father 's armor was in a chest next to the shrine,3,7,"Content-Container(e1,e2)",17
9342,"ambient vanadium pentoxide dust produces irritation of the eyes , nose and throat",3,5,"Cause-Effect(e1,e2)",9
9343,"in this study , flakeboard was produced from decommissioned guardrail posts that had been treated with chromated copper arsenate \( cca \)",4,9,"Entity-Origin(e1,e2)",13
9344,"both her and her troop of pampered beverly hills princesses learn valuable lessons in character , courage , and friendship with a super happy ending",4,9,"Member-Collection(e2,e1)",16
9345,"on the floor of the passenger side , they found a plastic bag with marijuana inside",11,14,"Content-Container(e2,e1)",18
9346,"adjust the thermostat of the refrigerator to between 36 to 38 degrees fahrenheit , and make sure the freezer is set between zero to 5 degrees",2,5,"Component-Whole(e1,e2)",11
9347,the crisis originated in an over leveraged corporate sector and a banking sector that had mismatched assets and liabilities,1,7,"Entity-Origin(e1,e2)",13
9348,it is a hormone that is produced by the pituitary gland and has widespread effects on the body,3,10,"Product-Producer(e1,e2)",3
9349,"as a strategic move , the researcher started the school with a third year programme with mature students",6,13,"Instrument-Agency(e2,e1)",6
9350,"it features some of the most beautiful mountain landscapes anywhere , with vertical walls , sheer cliffs and a high density of narrow , deep and long valleys",7,8,Other,0
9351,the old lady moved the boxes in the corridor into her own house,5,12,"Entity-Destination(e1,e2)",7
9352,the heat and pressure cause metamorphism to occur,1,5,"Cause-Effect(e1,e2)",9
9353,"as a consequence , optimization is now viewed as an indispensable tool of the trade for engineers working in many different industries",4,16,"Instrument-Agency(e1,e2)",5
9354,the two chiefs quickly gather round them a phalanx of their comrades,8,11,"Member-Collection(e2,e1)",16
9355,in this marvelous book smuts draws from years of painstaking field research in which she followed around a flange of chacma baboons in the mateti game park in zimbabwe,18,21,"Member-Collection(e2,e1)",16
9356,"instead , the architect measures 'the sage ' with a flexible strip of metal",3,11,"Instrument-Agency(e2,e1)",6
9357,dogs develop a fever from stress and or pain such as in a severe flea infestation,3,5,"Cause-Effect(e2,e1)",10
9358,the ntsb determined that the aircraft departed from controlled flight and crashed into the atlantic ocean,5,9,Other,0
9359,the recipe comes from our friends at evil mad scientist laboratories,1,5,"Entity-Origin(e1,e2)",13
9360,they misplaced mastiffs into homes,2,4,"Entity-Destination(e1,e2)",7
9361,the left pin of the potentiometer is the ground connection,2,5,"Component-Whole(e1,e2)",11
9362,"we are careful when mowing a meadow , as a nide of pheasants is in the tall grasses , brooding their young",10,12,"Member-Collection(e2,e1)",16
9363,the conference 's final statement was a summary of all the topics the speakers had touched on during two days of meetings in cordoba,4,11,"Message-Topic(e1,e2)",1
9364,i have recently found a little article claiming that music affects our health both improving and worsening it,6,9,"Message-Topic(e1,e2)",1
9365,the winner of the goron races gets a bottle full of gold dust,8,11,"Content-Container(e2,e1)",18
9366,the weight of the concrete on the soft materials caused a second ground collapse on the following sunday night,1,13,"Cause-Effect(e1,e2)",9
9367,in its last 12 meetings this year the committee has made about 30 35 recommendations,8,13,"Product-Producer(e2,e1)",4
9368,"in fact while coppola was away serving his sentence , the question `` what 're you gon na do now , tough guy \? '' had become a popular catch phrase within a small circle of jersey mobsters",36,39,"Member-Collection(e2,e1)",16
9369,"the inside of your nose is lined with a moist , thin layer of tissue called a mucous membrane \( say myoo kus mem brayne \)",4,14,Other,0
9370,every schoolchild is taught that the monsoons are caused by the change in wind patterns when a large body of warm air rises,6,11,"Cause-Effect(e2,e1)",10
9371,these rules regulate human 's behavior toward eachother and serve to maintain a sense of social unity,1,5,"Message-Topic(e1,e2)",1
9372,"both reached the same basic conclusion , that the ship had been destroyed by a magazine explosion which was triggered by an external blast",16,23,"Cause-Effect(e2,e1)",10
9373,"but just think , sadness leads to fear then fear leads to anger",4,7,"Cause-Effect(e1,e2)",9
9374,"then , padding was then put inside the helmets so they fit comfortably and securely",2,8,"Entity-Destination(e1,e2)",7
9375,individualized letters have been sent to the following addresses,1,8,"Entity-Destination(e1,e2)",7
9376,the kitchen has a fridge and all necessary utensils,1,4,"Component-Whole(e2,e1)",12
9377,they chose a shop that oven bakes the paint in a down draft paint booth,3,14,"Instrument-Agency(e2,e1)",6
9378,by far the greatest damage has been caused by the illicit use of the hallucinogens,4,14,"Cause-Effect(e2,e1)",10
9379,"the symptoms of h1n1 flu include fever , cough , sore throat , runny or stuffy nose , body aches , headache , chills , fatigue , and possibly vomiting or diarrhea",4,23,"Cause-Effect(e1,e2)",9
9380,another device was inserted into another usb port,1,7,"Entity-Destination(e1,e2)",7
9381,the first five day workshop introduced tools for identifying and exploiting market opportunities,3,5,"Message-Topic(e1,e2)",1
9382,"when a joke driven comedy has weaker jokes , there 's nothing behind them",2,4,"Component-Whole(e1,e2)",11
9383,this reputation as a cheap filler for blends has meant grain whisky has been overlooked,10,11,"Entity-Origin(e2,e1)",14
9384,the quarterback then wins the game with a `` hail mary '' pass,1,12,"Instrument-Agency(e2,e1)",6
9385,"in a cistern that stores cold liquids , the concrete ring serving as juncture element may be thermally lagged against the rock",2,6,"Content-Container(e2,e1)",18
9386,eu enlargement policy was presented as a central instrument for eu conflict prevention,2,12,Other,0
9387,i changed the length of the catapult arm and i changed the rubber band,6,7,"Component-Whole(e2,e1)",12
9388,the company entered into collaborative research,1,5,Other,0
9389,"during the period of economy growth , those people have migrated into the urban areas",8,14,"Entity-Destination(e1,e2)",7
9390,the decedent had left the nursery supply company 's main yard earlier in the day,1,10,"Entity-Origin(e1,e2)",13
9391,the opening and closing of the heart valves produce the sound of the heartbeat,6,7,"Component-Whole(e2,e1)",12
9392,the dickens community archive project marks the bicentenary of the author 's birth,10,12,Other,0
9393,this page carries a list of some of these conventions,1,9,"Component-Whole(e2,e1)",12
9394,"the full amount paid to aardman for the blaze , which was triggered by an electrical fault , was not disclosed",8,16,"Cause-Effect(e2,e1)",10
9395,"the emc of the common bean flour was determined at 10 , 25 , and 40 c",5,6,"Entity-Origin(e2,e1)",14
9396,"since sally industries ' inception , john wood has been a key member of the company 's management team and a founding member of the board of directors",11,12,Other,0
9397,the merger is running into some opposition,1,6,Other,0
9398,pressure regulation using the valve and different amounts of fluid goes a long way in keeping your hydraulic log splitter in action,1,4,"Instrument-Agency(e2,e1)",6
9399,a mob wanna be graphically described yesterday how he put a bullet into a gangster 's head in a twisted attempt to earn respect in his brooklyn neighborhood,10,15,"Entity-Destination(e1,e2)",7
9400,the computer is kept in a common area within our home,1,7,Other,0
9401,"inside of it , the first details about the game were revealed through an interview with series director masahiro yasuma",6,14,"Message-Topic(e2,e1)",2
9402,"there is the evidence , photographic and otherwise , recording the debris caused by the subsequent fire and the explosions",11,16,Other,0
9403,"most illnesses , including colds and flu , cause a toxic overload that also increases the stress on the kidneys",6,16,"Cause-Effect(e1,e2)",9
9404,this particular slot machine has three reels and two paylines,2,6,"Component-Whole(e2,e1)",12
9405,"for example , if the user is bench pressing the bar , the small end of the lever pushes down on the rod of the hydraulic cylinder",21,25,"Component-Whole(e1,e2)",11
9406,the archive contains reviews from previous months,1,6,Other,0
9407,"jug wine has a bad reputation , with many considering it cheap and low quality",0,1,"Content-Container(e2,e1)",18
9408,"the paddle , called a dasher , fits inside a canister that holds the ice cream mixture",1,10,Other,0
9409,this government views science simply as a tool for profit generation,1,3,"Instrument-Agency(e2,e1)",6
9410,bertolli takes pages and pages of text to explain the significance of flours,2,10,"Message-Topic(e1,e2)",1
9411,"with the engine now silent , the airman could hear the air as it whistled through the hole in the cockpit floor and the canopy",20,21,"Component-Whole(e2,e1)",12
9412,that is one of the many reasons that a ceo 's team includes an experienced general counsel,11,15,"Member-Collection(e2,e1)",16
9413,this is an allegory illustrating a flemish proverb which shows a merchant with a basket of seven duct flutes for sale,11,17,"Instrument-Agency(e2,e1)",6
9414,the feature analysis storage stores the plurality of predetermined features extracted from the retrieved textual opinions,6,9,Other,0
9415,"this case arises from a december 21 , 2005 automobile accident that resulted in the death of larry haynes",10,15,"Cause-Effect(e1,e2)",9
9416,a daughter donated her kidney to her father,4,7,"Entity-Destination(e1,e2)",7
9417,the photodeflection technique or mirage method consists in periodically heating a sample with a pump laser modulated by an optical chopper,2,15,Other,0
9418,"other tree species in the gabonese forest are much more liable to burn , particularly burseraceae such as",2,6,Other,0
9419,the album contains not only songs but also spoken parts narrating parts of the story,11,14,"Component-Whole(e1,e2)",11
9420,"at the moment , we have to expend a great deal of effort to fight black sigatoka , which attacks the banana plant 's leaves",22,24,"Component-Whole(e2,e1)",12
9421,the starch is the source of the newly formed sugars,1,9,"Entity-Origin(e2,e1)",14
9422,an employee posted a negative comment about the company on facebook,1,5,"Product-Producer(e2,e1)",4
9423,"the oak tree was growing in the woods of the longleat estate , in wiltshire , at the time darwin was alive and developing his theory",2,7,"Member-Collection(e1,e2)",15
9424,"the council has carved the city into zones it calls `` airsheds '' , and the most affected areas are those where the new rules are being applied first",1,7,Other,0
9425,"the theme is centered around urban street vision , with a philosophical future edge",1,6,"Message-Topic(e1,e2)",1
9426,then a polyurethane catheter was inserted distally into the hepatic artery and connected to the reservoir through a 3 4 cm subcutaneous tunnel,3,10,"Entity-Destination(e1,e2)",7
9427,"two of my girls had the high fever from vaccines , and our family doctor thought nothing of it",7,9,"Cause-Effect(e2,e1)",10
9428,value of information \( voi or voi \) is the amount a decision maker would be willing to pay for information prior to making a decision,12,13,"Product-Producer(e1,e2)",3
9429,"santiago meza lopez , known as the stew maker , stuffed bodies into barrels of lye for drug cartels",11,13,"Entity-Destination(e1,e2)",7
9430,a full written report supplying motives for your action has been prepared,3,5,"Message-Topic(e1,e2)",1
9431,former baseball arbitrator thomas roberts died due to age related complications last wednesday,1,2,Other,0
9432,the second report assesses the degree of climate policy integration in six different european countries,2,5,"Message-Topic(e1,e2)",1
9433,a tree growing in the woods often develops long roots \( 15 to 25 feet \) rather than a compact root system in order to compete with the roots of existing trees,1,5,"Member-Collection(e1,e2)",15
9434,"acne is caused by oily skin and often has black or whiteheads , inflamed sores , and infected sores along with scars",0,4,"Cause-Effect(e2,e1)",10
9435,the meeting decided definitively by secret vote of at least 2 3 of those present entitled to vote,1,6,"Instrument-Agency(e2,e1)",6
9436,"this movie was in a box set with 20 others , with varying quality , and i can safely say that this title was right at the bottom of the heap",1,5,"Content-Container(e1,e2)",17
9437,the magazines were delivered to the subscribers on tuesday,1,6,"Entity-Destination(e1,e2)",7
9438,"excess oil , dirt and bacteria cause acne",3,7,"Cause-Effect(e1,e2)",9
9439,the bottle carrier converts your bottle into a canteen,5,8,Other,0
9440,the fragrant sandalwood grows from the soil,2,6,"Entity-Origin(e1,e2)",13
9441,"the coil of the galvanometer turns about a vertical axis in the plane of the coil , passing through its centre of gravity and perpendicular to the field",1,4,"Component-Whole(e1,e2)",11
9442,the sheets are concerned with aspects of speaking the language,1,5,"Message-Topic(e1,e2)",1
9443,the project uses art as an instrument to provide viewers different insights,1,3,"Instrument-Agency(e2,e1)",6
9444,both squads battered the opposing goaltender with a continuous flurry of shots,1,11,Other,0
9445,"the fuselage accommodated a camera bay , flare bay and an additional fuel tank",1,5,"Component-Whole(e2,e1)",12
9446,"i saw come out of london , even unto the presence of the prince , a great rabble of mean and light persons",17,22,"Member-Collection(e2,e1)",16
9447,my dish is attached to a pole that resides in a receptacle designed for just such a purpose,6,11,"Content-Container(e1,e2)",17
9448,"the bulbar region is an area of the brain composed of the cerebellum , medulla and pons",8,12,"Component-Whole(e2,e1)",12
9449,the best mode of the invention is to form the pillow of firm foam rather than using cotton or cloth or feather filers,10,13,"Component-Whole(e2,e1)",12
